Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	16.3 %	L: in Kirgizia	C: the Communist Party newspaper said
`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy ( D. , Mass . ) .	says	Sen. Edward Kennedy ( D. , Mass . ) 	`` Business across the country is spending more time addressing this issue , ''
`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy ( D. , Mass . ) .	is spending	Business across the country	more time addressing this issue , ''	C: Sen. Edward Kennedy ( D. , Mass . ) says
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	said	Stephen Reitman	I ca n't believe they ( GM ) will let Ford have a free run
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	is	Stephen Reitman	a European auto industry analyst at UBS - Phillips & Drew
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	ca n't believe	I	they ( GM ) will let Ford have a free run	C: Stephen Reitman said
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	will let	they ( GM )	Ford have a free run	C: Stephen Reitman said
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	says	Ken Allen	`` I do n't foresee any shortages over the next few months ''
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	is an official of	Ken Allen	Operating Engineers Local 3 	L: in San Francisco
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	do n't foresee	I	any shortages over the next few months	C: Ken Allen says
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	says	he	`` I wo n't be throwing 90 mph , but I will throw 80 - plus ''
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	wo n't be throwing	I	90 mph	C: he says
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	will throw	I	80 - plus	C: he says
`` If working capital financing is not provided , '' he said , `` the RTC may have to slow { S&L sales } or dump acquired assets through fire sales .	said	he	If working capital financing is not provided , the RTC may have to slow { S&L sales } or dump acquired assets through fire sales
`` If working capital financing is not provided , '' he said , `` the RTC may have to slow { S&L sales } or dump acquired assets through fire sales .	may have to slow	the RTC	{ S&L sales }	T: If working capital financing is not provided	C: he said
`` If working capital financing is not provided , '' he said , `` the RTC may have to slow { S&L sales } or dump acquired assets through fire sales .	may have to dump	the RTC	acquired assets through fire sales	T: If working capital financing is not provided	C: he said
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	says	Bert Vogelstein	It 's a super - exciting set of discoveries
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	is	It	a super - exciting set of discoveries	C: Bert Vogelstein says
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	is	Bert Vogelstein 	a Johns Hopkins University researcher
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	has just found	Bert Vogelstein 	a gene pivotal to the triggering of colon cancer
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	said	Dave Vellante	`` It 's a wait - and - see attitude ''
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	is	It	a wait - and - see attitude	C: Dave Vellante said
`` It 's a wait - and - see attitude , '' said Dave Vellante , vice president of storage research for International Data Corp .	is the vice president of	Dave Vellante	storage research for International Data Corp .
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	says	Albert Lerman	`` It 's really bizarre ''
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	is	It	really bizarre	C: Albert Lerman says
`` It 's really bizarre , '' says Albert Lerman , creative director at the Wells Rich Greene ad agency .	is the creative director at 	Albert Lerman	the Wells Rich Greene ad agency
`` Most of the LBO guys do n't know how to run a business anyway . ''	do n't know 	Most of the LBO guys	how to run a business anyway
`` Most people -- whether in Toledo , Tucson or Topeka -- have n't got a clue who we are , '' says Guy L. Smith , Philip Morris 's vice president of corporate affairs .	says	Guy L. Smith	`` Most people -- whether in Toledo , Tucson or Topeka -- have n't got a clue who we are , ''
`` Most people -- whether in Toledo , Tucson or Topeka -- have n't got a clue who we are , '' says Guy L. Smith , Philip Morris 's vice president of corporate affairs .	have n't got	Most people whether in Toledo , Tucson or Topeka	a clue who we are	C: Guy L. Smith says
`` Most people -- whether in Toledo , Tucson or Topeka -- have n't got a clue who we are , '' says Guy L. Smith , Philip Morris 's vice president of corporate affairs .	is	Guy L. Smith	Philip Morris 's vice president of corporate affairs
`` Nobody told us ; nobody called us , '' says an official close to the case who asked not to be named .	says	an official close to the case	`` Nobody told us ; nobody called us ''
`` Nobody told us ; nobody called us , '' says an official close to the case who asked not to be named .	told	Nobody	us	C: an official close to the case says
`` Nobody told us ; nobody called us , '' says an official close to the case who asked not to be named .	called	Nobody	us	C: an official close to the case says
`` Nobody told us ; nobody called us , '' says an official close to the case who asked not to be named .	asked not to be named	an official close to the case
